case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_100C,1.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.401963284464503e-09,4.401963284464503e-09,4.361663321840056e-09,1.5859004189843068e-07,1.5641437284985408e-07,2.1756690485769084e-09,1.9794120658907545e-15,1.0
benchmark_100C,1.9000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.779940553202579e-09,4.779940553202579e-09,4.737934155218731e-09,1.79915733667872e-07,1.7755265318901145e-07,2.3630804788609216e-09,2.050529687857587e-15,1.0
benchmark_100C,2.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.173126235516956e-09,5.173126235516956e-09,5.129423638754208e-09,2.0299562228889883e-07,2.0043756279351847e-07,2.5580594953807625e-09,2.0089105242292896e-15,1.0
benchmark_100C,2.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.58132825688216e-09,5.58132825688216e-09,5.535950082382683e-09,2.2789670311731928e-07,2.2513618901990682e-07,2.7605140974129054e-09,1.956370338260497e-15,1.0
benchmark_100C,2.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.004255291709701e-09,6.004255291709701e-09,5.957233176881861e-09,2.5468467176062124e-07,2.517143686258757e-07,2.9703031347460626e-09,2.0331614772046077e-15,1.0
benchmark_100C,2.3000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.441512135778386e-09,6.441512135778386e-09,6.392889258502887e-09,2.834234606237353e-07,2.8023622665435296e-07,3.187233969382938e-09,2.101343479920462e-15,1.0
benchmark_100C,2.4000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.892596265591136e-09,6.892596265591136e-09,6.842427737744121e-09,3.1417476010437746e-07,3.1076369938453997e-07,3.4110607198381364e-09,2.069434098559278e-15,1.0
benchmark_100C,2.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.356895778630046e-09,7.356895778630046e-09,7.305248887316234e-09,3.469975305988454e-07,3.4335604741396907e-07,3.6414831848770604e-09,2.0369765519850474e-15,1.0
benchmark_100C,2.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.833688889556859e-09,7.833688889556859e-09,7.780643166382615e-09,3.8194751226011453e-07,3.7806936572566093e-07,3.878146534454383e-09,2.050910177297465e-15,1.0
benchmark_100C,2.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.322145129511946e-09,8.322145129511946e-09,8.267792231261686e-09,4.1907674010660306e-07,4.149560982645281e-07,4.120641842075875e-09,2.1968578393000957e-15,1.0
benchmark_100C,2.8000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.821328358966672e-09,8.821328358966672e-09,8.765771747062425e-09,4.5843307257277007e-07,4.540645650578824e-07,4.368507514888693e-09,2.208542817565131e-15,1.0
benchmark_100C,2.9000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.330201659789246e-09,9.330201659789246e-09,9.273556070837777e-09,5.000597418856515e-07,4.954385102298186e-07,4.621231655834003e-09,2.196729233447498e-15,1.0
benchmark_100C,3.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.84763412057394e-09,9.84763412057394e-09,9.790024826000813e-09,5.439949347141244e-07,5.39116679347338e-07,4.87825536678762e-09,2.2671650315359854e-15,1.0
benchmark_100C,3.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0372409472694374e-08,1.0372409472694374e-08,1.0313971331729655e-08,5.902714113478997e-07,5.851324343742393e-07,5.138976973661629e-09,2.173503756755017e-15,1.0
benchmark_100C,3.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.090323647530385e-08,1.090323647530385e-08,1.0844112792164339e-08,6.389161712091642e-07,6.335134140840829e-07,5.402757125082783e-09,2.186684447128648e-15,1.0
benchmark_100C,3.3000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1438760888325733e-08,1.1438760888325733e-08,1.1379102091034952e-08,6.899501717816892e-07,6.842812470948571e-07,5.668924686833503e-09,2.0980733553985266e-15,1.0
benchmark_100C,3.4000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1977578816279869e-08,1.1977578816279869e-08,1.1917540980855714e-08,7.433881070733813e-07,7.374513237471981e-07,5.936783326184701e-09,1.9939889320138184e-15,1.0
benchmark_100C,3.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2518251155524881e-08,1.2518251155524881e-08,1.2457994404917195e-08,7.992382505351681e-07,7.930326318801382e-07,6.2056186550314356e-09,2.0026500035732203e-15,1.0
benchmark_100C,3.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3059318835921185e-08,1.3059318835921185e-08,1.2999005647788642e-08,8.5750236598052e-07,8.5102766020078e-07,6.474705779741788e-09,2.097126169015298e-15,1.0
benchmark_100C,3.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3599318517397558e-08,1.3599318517397558e-08,1.3539111978308238e-08,9.181756885351625e-07,9.114323714451284e-07,6.743317090036035e-09,2.1315194398392243e-15,1.0
benchmark_100C,3.8000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4136798384210584e-08,1.4136798384210584e-08,1.4076860429931225e-08,9.812469760528326e-07,9.74236245942903e-07,7.010730109931617e-09,2.1774411278383708e-15,1.0
benchmark_100C,3.9000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4670333675866404e-08,1.4670333675866404e-08,1.4610823357947937e-08,1.0466986298222018e-06,1.0394223945908371e-06,7.276235231366857e-09,2.0444435329376335e-15,1.0
benchmark_100C,4.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.519854160395481e-08,1.519854160395481e-08,1.5139613421795542e-08,1.1145068818252125e-06,1.106967738669518e-06,7.539143155696722e-09,1.954939685878381e-15,1.0
benchmark_100C,4.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5720095327917084e-08,1.5720095327917084e-08,1.5661897662949323e-08,1.1846420443482653e-06,1.176843252468703e-06,7.798791879564798e-09,2.10313994585631e-15,1.0
benchmark_100C,4.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6233736698635204e-08,1.6233736698635204e-08,1.6176410383386306e-08,1.2570688164488952e-06,1.2490142633698643e-06,8.054553079033605e-09,2.155684439280564e-15,1.0
benchmark_100C,4.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.673828752462523e-08,1.673828752462523e-08,1.6681964574373616e-08,1.3317466406865379e-06,1.3234408029182431e-06,8.305837768297624e-09,2.149091149918759e-15,1.0
benchmark_100C,4.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7232659168971122e-08,1.7232659168971122e-08,1.7177461697834877e-08,1.4086301026699907e-06,1.4000780015344423e-06,8.552101135551483e-09,2.2185301508904884e-15,1.0
benchmark_100C,4.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7715860343073913e-08,1.7715860343073913e-08,1.7661899679950458e-08,1.4876693653766647e-06,1.4788765188894457e-06,8.792846487222227e-09,2.1840642294100293e-15,1.0
benchmark_100C,4.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.818700302285228e-08,1.818700302285228e-08,1.8134379036003814e-08,1.5688106298669488e-06,1.5597830016056221e-06,9.027628261330002e-09,2.101682547826693e-15,1.0
benchmark_100C,4.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8645306471366127e-08,1.8645306471366127e-08,1.8594107103932566e-08,1.6519966139454985e-06,1.6427405598457067e-06,9.256054099795267e-09,2.093992985515216e-15,1.0
benchmark_100C,4.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.909009940639582e-08,1.909009940639582e-08,1.90404004190047e-08,1.7371670404931732e-06,1.7276892544963924e-06,9.477785996784466e-09,2.1008462499656204e-15,1.0
benchmark_100C,4.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.952082040017986e-08,1.952082040017986e-08,1.9472685311347362e-08,1.8242591275824026e-06,1.8145665870177957e-06,9.69254056461051e-09,1.9851328503732948e-15,1.0
benchmark_100C,5.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9937016639708793e-08,1.9937016639708793e-08,1.989049685007159e-08,1.9132080730616065e-06,1.9033079845821376e-06,9.900088479472849e-09,2.04675752468453e-15,1.0
benchmark_100C,5.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0338341208675056e-08,2.0338341208675056e-08,2.0293476291375295e-08,2.0039475270130436e-06,1.9938472738271422e-06,1.0100253185905416e-08,2.0168215077758304e-15,1.0
benchmark_100C,5.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0724549075936544e-08,2.0724549075936544e-08,2.0681367212758473e-08,2.096410046313198e-06,2.0861171373622472e-06,1.029290895095451e-08,1.8726294476983085e-15,1.0
benchmark_100C,5.300000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1095491990230123e-08,2.1095491990230123e-08,2.1054010531352524e-08,2.1905275264159467e-06,2.180049548049106e-06,1.0477978366844693e-08,1.798212544456087e-15,1.0
benchmark_100C,5.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.14511124873762e-08,2.14511124873762e-08,2.141133861180875e-08,2.2862316063988868e-06,2.275576176994447e-06,1.0655429404443973e-08,1.8416110188095775e-15,1.0
benchmark_100C,5.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1791437215198517e-08,2.1791437215198517e-08,2.1753368669018913e-08,2.383454044228808e-06,2.372628772109192e-06,1.0825272119620372e-08,1.819936550793283e-15,1.0
benchmark_100C,5.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.211656977393508e-08,2.211656977393508e-08,2.208019566421968e-08,2.48212706008468e-06,2.471139504973561e-06,1.0987555111123213e-08,1.81890438080974e-15,1.0
benchmark_100C,5.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2426683257267952e-08,2.2426683257267952e-08,2.239198488097305e-08,2.5821836464024633e-06,2.5710412845799366e-06,1.1142361822531016e-08,1.7061388908551577e-15,1.0
benchmark_100C,5.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.272201266252609e-08,2.272201266252609e-08,2.2688964351391496e-08,2.683557844058063e-06,2.672268037285351e-06,1.1289806772716814e-08,1.7834782413314227e-15,1.0
benchmark_100C,5.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3002847319358733e-08,2.3002847319358733e-08,2.2971417284028016e-08,2.786184984770826e-06,2.774754952981023e-06,1.143003178980771e-08,1.7076909499590794e-15,1.0
benchmark_100C,6.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3269523459922204e-08,2.3269523459922204e-08,2.3239674619343887e-08,2.8900019003589505e-06,2.8784386980481414e-06,1.1563202310814127e-08,1.7190461910687435e-15,1.0
benchmark_100C,6.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.350340687903827e-08,2.350340687903827e-08,2.3477064623464473e-08,2.9948622861849442e-06,2.9831815579725836e-06,1.1680728212366037e-08,1.7848036428836233e-15,1.0
benchmark_100C,6.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.370766247396517e-08,2.370766247396517e-08,2.3684640030620192e-08,3.1006339577918202e-06,3.0888505150111316e-06,1.1783442780693993e-08,1.748462349465289e-15,1.0
benchmark_100C,6.300000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3887956548340527e-08,2.3887956548340527e-08,2.3867651711876556e-08,3.207210010920849e-06,3.1953359781675363e-06,1.1874032753318285e-08,1.75896550534647e-15,1.0
benchmark_100C,6.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.404658822008498e-08,2.404658822008498e-08,2.4028719289532378e-08,3.3144937988216477e-06,3.302540043883305e-06,1.1953754938348363e-08,1.6491234618371153e-15,1.0
benchmark_100C,6.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4185109646104188e-08,2.4185109646104188e-08,2.4169496159315508e-08,3.4223955996876432e-06,3.4103721852204846e-06,1.2023414467163965e-08,1.5531409100546092e-15,1.0
benchmark_100C,6.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4304755630500313e-08,2.4304755630500313e-08,2.4291256987206886e-08,3.5308312007874038e-06,3.518747562159928e-06,1.2083638627481049e-08,1.5274640126220165e-15,1.0
benchmark_100C,6.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.440659199863479e-08,2.440659199863479e-08,2.4395087867629654e-08,3.639721144566447e-06,3.627586180289801e-06,1.2134964276652067e-08,1.6413066129464594e-15,1.0
benchmark_100C,6.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.449158077230894e-08,2.449158077230894e-08,2.4481962994148715e-08,3.7489902655279397e-06,3.7368123915602065e-06,1.217787396773924e-08,1.6133263120479186e-15,1.0
benchmark_100C,6.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.456061275171425e-08,2.456061275171425e-08,2.4552781400502878e-08,3.858567372477678e-06,3.846354558957828e-06,1.2212813519855815e-08,1.5563629366613379e-15,1.0
benchmark_100C,7.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4614525147183717e-08,2.4614525147183717e-08,2.460838642854235e-08,3.96838500943308e-06,3.956144808036718e-06,1.2240201396367941e-08,1.6112615383426117e-15,1.0
benchmark_100C,7.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4654111636761405e-08,2.4654111636761405e-08,2.464957669846009e-08,4.078379261403997e-06,4.066118827392746e-06,1.2260434011257527e-08,1.536165608423543e-15,1.0
benchmark_100C,7.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.468012833037011e-08,2.468012833037011e-08,2.4677112560909124e-08,4.188489586782645e-06,4.176215697924151e-06,1.2273888858500414e-08,1.4926218485547382e-15,1.0
benchmark_100C,7.300000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4693297430123374e-08,2.4693297430123374e-08,2.4691720030217716e-08,4.298658666064002e-06,4.286377739640121e-06,1.228092642388677e-08,1.5297994980880532e-15,1.0
benchmark_100C,7.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4694309565603566e-08,2.4694309565603566e-08,2.4694093276106293e-08,4.408832260985049e-06,4.396550369586166e-06,1.2281891398890449e-08,1.5962622832987442e-15,1.0
benchmark_100C,7.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4683825363743782e-08,2.4683825363743782e-08,2.4684896283858643e-08,4.518959080668032e-06,4.506681967176327e-06,1.227711349171279e-08,1.649250897399369e-15,1.0
benchmark_100C,7.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4662476583029247e-08,2.4662476583029247e-08,2.466476404000748e-08,4.628990652823958e-06,4.616723744815336e-06,1.2266908008630002e-08,1.8091150208691798e-15,1.0
benchmark_100C,7.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4630867009646092e-08,2.4630867009646092e-08,2.463430345676506e-08,4.738881198954261e-06,4.726629622645108e-06,1.2251576309161292e-08,1.7462169867872138e-15,1.0
benchmark_100C,7.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4589573234550358e-08,2.4589573234550358e-08,2.459409416341636e-08,4.848587513019356e-06,4.836356106822034e-06,1.2231406197329544e-08,1.6203814898529382e-15,1.0
benchmark_100C,7.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4539145382321826e-08,2.4539145382321826e-08,2.4544689241173573e-08,4.958068843358973e-06,4.945862171072831e-06,1.2206672286150366e-08,1.6346516956194206e-15,1.0
benchmark_100C,8.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4480107832696705e-08,2.4480107832696705e-08,2.4486615945886972e-08,5.06728677783161e-06,5.055109141474754e-06,1.217763635686413e-08,1.5873394637253218e-15,1.0
benchmark_100C,8.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.441295995681428e-08,2.441295995681428e-08,2.4420376442847907e-08,5.1762051322387405e-06,5.164060584514139e-06,1.214454772460938e-08,1.5606502555085133e-15,1.0
benchmark_100C,8.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4338176878335082e-08,2.4338176878335082e-08,2.434644856522652e-08,5.28478984214476e-06,5.272682198528712e-06,1.2107643616054969e-08,1.467227892438809e-15,1.0
benchmark_100C,8.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.425621026218352e-08,2.425621026218352e-08,2.4265286599761952e-08,5.393008858215891e-06,5.380941708655249e-06,1.2067149560650419e-08,1.5196907189740258e-15,1.0
benchmark_100C,8.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4167489129169114e-08,2.4167489129169114e-08,2.417732209848619e-08,5.500832045193535e-06,5.488808765398741e-06,1.2023279794803085e-08,1.6135100835244126e-15,1.0
