case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_150C,1.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4017021166838805e-08,2.4017021166838805e-08,2.36484467321782e-08,5.368051926741445e-07,5.249853692505964e-07,1.1819823423549017e-08,1.7443356848793166e-15,1.0
benchmark_150C,1.2000000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.7570385062364543e-08,2.7570385062364543e-08,2.7176208765306578e-08,6.598103905967131e-07,6.462319506965971e-07,1.3578439900117354e-08,1.940672057428593e-15,1.0
benchmark_150C,1.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.1334755558227436e-08,3.1334755558227436e-08,3.0916908661057376e-08,7.996103172417896e-07,7.841676545471252e-07,1.5442662694665924e-08,1.9324080129168966e-15,1.0
benchmark_150C,1.4000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.528531343586669e-08,3.528531343586669e-08,3.484650363666287e-08,9.570356471064576e-07,9.39635235686872e-07,1.7400411419587203e-08,1.7320879870756513e-15,1.0
benchmark_150C,1.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.939053648229576e-08,3.939053648229576e-08,3.893422084025457e-08,1.1327764184203496e-06,1.1133401560056664e-06,1.9436262414685212e-08,1.772984054593444e-15,1.0
benchmark_150C,1.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.36129459012154e-08,4.36129459012154e-08,4.314325160347382e-08,1.3273554578654081e-06,1.30582365561963e-06,2.153180224578029e-08,1.6277446611498315e-15,1.0
benchmark_150C,1.7000000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.7910315265119474e-08,4.7910315265119474e-08,4.743190878132386e-08,1.5411071990321766e-06,1.517440987560934e-06,2.366621147124522e-08,1.7240229162441619e-15,1.0
benchmark_150C,1.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.223727534368474e-08,5.223727534368474e-08,5.17551869120631e-08,1.7741636608135845e-06,1.7483466131166719e-06,2.5817047696915386e-08,1.5740158642965477e-15,1.0
benchmark_150C,1.9000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.654719353684234e-08,5.654719353684234e-08,5.606661003633269e-08,2.026448810884265e-06,1.998487641207743e-06,2.7961169676525356e-08,1.5070456283636152e-15,1.0
benchmark_150C,2.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.079416641581924e-08,6.079416641581924e-08,6.032021027956524e-08,2.2976818188963078e-06,2.267606095207766e-06,3.00757236885452e-08,1.5177878128481406e-15,1.0
benchmark_150C,2.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.493494679454081e-08,6.493494679454081e-08,6.447246071613247e-08,2.587388907298828e-06,2.555249803230129e-06,3.2139104068702665e-08,1.547333743861594e-15,1.0
benchmark_150C,2.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.893063667588449e-08,6.893063667588449e-08,6.848399298063636e-08,2.8949227552326394e-06,2.860790951533138e-06,3.4131803699506004e-08,1.5589698944235357e-15,1.0
benchmark_150C,2.3000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.274801209140912e-08,7.274801209140912e-08,7.232096199047753e-08,3.2194878131937757e-06,3.1834507266311906e-06,3.603708656259041e-08,1.6464026804256049e-15,1.0
benchmark_150C,2.4000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.636039762558328e-08,7.636039762558328e-08,7.595596994791918e-08,3.560169519384475e-06,3.5223280798386465e-06,3.78414395458342e-08,1.6264012868893626e-15,1.0
benchmark_150C,2.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.974806655883517e-08,7.974806655883517e-08,7.936851913353641e-08,3.915965301301291e-06,3.8764305119504354e-06,3.953478935086213e-08,1.6814136922342217e-15,1.0
benchmark_150C,2.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.289819630374618e-08,8.289819630374618e-08,8.254501714251791e-08,4.285815378501907e-06,4.244704881284414e-06,4.111049721750108e-08,1.8235042196644468e-15,1.0
benchmark_150C,2.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.58044499495048e-08,8.58044499495048e-08,8.547840068988747e-08,4.668631698433667e-06,4.626066533331739e-06,4.256516510193739e-08,1.8979348327350024e-15,1.0
benchmark_150C,2.8000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.846627909574032e-08,8.846627909574032e-08,8.816747030936374e-08,5.063323761857154e-06,5.019425462168018e-06,4.38982996891454e-08,1.9734747903964823e-15,1.0
benchmark_150C,2.9000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.088805065010436e-08,9.088805065010436e-08,9.061603764192361e-08,5.468820552479552e-06,5.423708667494705e-06,4.5111884984857917e-08,1.9917117779920053e-15,1.0
benchmark_150C,3.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.307809383968882e-08,9.307809383968882e-08,9.283198216088445e-08,5.88408821483205e-06,5.837878303262013e-06,4.620991157004831e-08,1.9568629337870663e-15,1.0
benchmark_150C,3.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.483064989586069e-08,9.483064989586069e-08,9.463166436517571e-08,6.307174901259554e-06,6.2600772162859074e-06,4.7097684973658425e-08,1.943105771989645e-15,1.0
benchmark_150C,3.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.618635288033992e-08,9.618635288033992e-08,9.60318406913912e-08,6.736310052862748e-06,6.6885230121786135e-06,4.7787040684147104e-08,1.898891365174614e-15,1.0
benchmark_150C,3.3000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.721902252200125e-08,9.721902252200125e-08,9.710112676831553e-08,7.17005245726179e-06,7.1217394249934415e-06,4.831303226836204e-08,1.905847105140236e-15,1.0
benchmark_150C,3.4000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.796632308923575e-08,9.796632308923575e-08,9.788057539920245e-08,7.60712894110776e-06,7.558433345753691e-06,4.86955953540833e-08,1.9424877081806735e-15,1.0
benchmark_150C,3.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.845810058873487e-08,9.845810058873487e-08,9.840109576051962e-08,8.046399488929366e-06,7.997449566689355e-06,4.894992224002765e-08,2.0527370650915304e-15,1.0
benchmark_150C,3.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.872051332148044e-08,9.872051332148044e-08,9.868930148928219e-08,8.486840790443958e-06,8.437751616699537e-06,4.908917374443748e-08,2.000007610452677e-15,1.0
benchmark_150C,3.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.877723826241426e-08,9.877723826241426e-08,9.876915822961101e-08,8.927535170128148e-06,8.878409947339366e-06,4.912522278879999e-08,2.0198786126313476e-15,1.0
benchmark_150C,3.8000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.864990633211699e-08,9.864990633211699e-08,9.866252913094601e-08,9.367661458751852e-06,9.318592552545693e-06,4.906890620617827e-08,2.0478934738196542e-15,1.0
benchmark_150C,3.9000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.835829293820143e-08,9.835829293820143e-08,9.838939820208668e-08,9.80648671501223e-06,9.757556584856242e-06,4.8930130156008464e-08,2.065571435404048e-15,1.0
benchmark_150C,4.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.792043133078682e-08,9.792043133078682e-08,9.796799390987282e-08,1.0243358452902775e-05,1.0194640523063938e-05,4.8717929838859225e-08,2.1454422995498223e-15,1.0
benchmark_150C,4.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.735270751334033e-08,9.735270751334033e-08,9.741488670558281e-08,1.0677697292526851e-05,1.0629256774984982e-05,4.8440517541891934e-08,2.093497152169507e-15,1.0
benchmark_150C,4.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.666995651667646e-08,9.666995651667646e-08,9.674508533613853e-08,1.1108990040437427e-05,1.1060884709919124e-05,4.810533051832707e-08,2.1730543378718348e-15,1.0
benchmark_150C,4.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.588556483206978e-08,9.588556483206978e-08,9.597213863934549e-08,1.1536783226981863e-05,1.1489064145269108e-05,4.7719081712779484e-08,2.122876290090195e-15,1.0
benchmark_150C,4.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.501157807832405e-08,9.501157807832405e-08,9.510824262271234e-08,1.1960677124003029e-05,1.1913389310891988e-05,4.7287813111065617e-08,2.054279424194656e-15,1.0
benchmark_150C,4.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.405881112339451e-08,9.405881112339451e-08,9.416435028888558e-08,1.2380320253847745e-05,1.2333503303436316e-05,4.6816950411454154e-08,2.0070971583606776e-15,1.0
benchmark_150C,4.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.303695765904696e-08,9.303695765904696e-08,9.31502812459744e-08,1.2795404387242261e-05,1.2749093029705497e-05,4.6311357536789874e-08,2.003013216596494e-15,1.0
benchmark_150C,4.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.195469665217303e-08,9.195469665217303e-08,9.207482848500404e-08,1.3205660016099998e-05,1.3159884626408468e-05,4.577538969155566e-08,1.974360454220708e-15,1.0
benchmark_150C,4.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.081979372151254e-08,9.081979372151254e-08,9.094586030548961e-08,1.3610852278621246e-05,1.3565639334651038e-05,4.521294397023455e-08,1.9116946401172603e-15,1.0
benchmark_150C,4.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.963919611345158e-08,8.963919611345158e-08,8.977041599323871e-08,1.4010777308127142e-05,1.3966149801293487e-05,4.462750683368191e-08,1.927029071975156e-15,1.0
benchmark_150C,5.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.841912049309101e-08,8.841912049309101e-08,8.855479440544128e-08,1.4405258973573252e-05,1.436123677553031e-05,4.402219804297034e-08,1.952352323439465e-15,1.0
benchmark_150C,5.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.716513320166946e-08,8.716513320166946e-08,8.730463506475327e-08,1.4794145978131427e-05,1.4750746167270977e-05,4.3399810860478904e-08,1.940841564317679e-15,1.0
benchmark_150C,5.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.588222296013752e-08,8.588222296013752e-08,8.602499170462316e-08,1.5177309282138466e-05,1.5134546433642991e-05,4.276284849550408e-08,1.9127719043273436e-15,1.0
benchmark_150C,5.300000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.457486623406896e-08,8.457486623406896e-08,8.472039845401091e-08,1.555463981767014e-05,1.5512526260777865e-05,4.211355689230173e-08,1.819148159385174e-15,1.0
benchmark_150C,5.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.32470856336868e-08,8.32470856336868e-08,8.339492901693697e-08,1.592604646366678e-05,1.588459250962652e-05,4.145395404028951e-08,1.833649324846218e-15,1.0
benchmark_150C,5.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.190250182099103e-08,8.190250182099103e-08,8.205224930738008e-08,1.6291454252642378e-05,1.6250668396605104e-05,4.078585603730506e-08,1.923315200570665e-15,1.0
benchmark_150C,5.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.054437944843957e-08,8.054437944843957e-08,8.069566405773143e-08,1.6650802782348987e-05,1.6610691882184346e-05,4.011090016467301e-08,1.9120115607693025e-15,1.0
benchmark_150C,5.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.917566767260895e-08,7.917566767260895e-08,7.9328157941826e-08,1.7004044808192698e-05,1.6964614242949163e-05,3.943056524356609e-08,1.859059691144532e-15,1.0
benchmark_150C,5.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.779903578161372e-08,7.779903578161372e-08,7.795243175164312e-08,1.7351144994601253e-05,1.7312398805060535e-05,3.874618954074981e-08,1.846660160918702e-15,1.0
benchmark_150C,5.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.641690445447054e-08,7.641690445447054e-08,7.65709341480188e-08,1.769207880585525e-05,1.7654019819373103e-05,3.805898648217868e-08,1.7893802503950078e-15,1.0
benchmark_150C,6.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.503147313989236e-08,7.503147313989236e-08,7.51858894761888e-08,1.8026831519069725e-05,1.7989461460651717e-05,3.7370058418038905e-08,1.7333925147493531e-15,1.0
benchmark_150C,6.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.364474400550726e-08,7.364474400550726e-08,7.37993221011735e-08,1.835539734402514e-05,1.8318716935360264e-05,3.668040866491096e-08,1.8555843964647448e-15,1.0
benchmark_150C,6.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.2258542869334e-08,7.2258542869334e-08,7.241307767917883e-08,1.8677778636384086e-05,1.8641787684352764e-05,3.599095203135749e-08,1.94756000302797e-15,1.0
benchmark_150C,6.300000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.087453748570334e-08,7.087453748570334e-08,7.102884174161563e-08,1.8993985192490552e-05,1.8958682668477043e-05,3.530252401354625e-08,1.957641986063278e-15,1.0
benchmark_150C,6.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.949425351916779e-08,6.949425351916779e-08,6.964815592959696e-08,1.9304033615436783e-05,1.9269417726608554e-05,3.4615888828264445e-08,1.8627814427420943e-15,1.0
benchmark_150C,6.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.811908850325196e-08,6.811908850325196e-08,6.827243217987049e-08,1.9607946743407033e-05,1.957401499697471e-05,3.3931746432358274e-08,1.8183848411090904e-15,1.0
benchmark_150C,6.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.675032404672323e-08,6.675032404672323e-08,6.690296512869783e-08,1.990575313247959e-05,1.9872502393819084e-05,3.32507386605438e-08,1.8081346922101563e-15,1.0
benchmark_150C,6.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.538913651870544e-08,6.538913651870544e-08,6.554094296852182e-08,2.019748658710039e-05,2.0164913132502593e-05,3.2573454597831714e-08,1.8098670580769185e-15,1.0
benchmark_150C,6.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.40366064155085e-08,6.40366064155085e-08,6.418745696349097e-08,2.0483185732346702e-05,2.045128529705819e-05,3.190043528855056e-08,1.852790234870607e-15,1.0
benchmark_150C,6.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.269372658647553e-08,6.269372658647553e-08,6.284350980401759e-08,2.076289362289045e-05,2.0731661445019364e-05,3.123217787112422e-08,1.8361169095098765e-15,1.0
benchmark_150C,7.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.136140947333214e-08,6.136140947333214e-08,6.151002295742252e-08,2.1036657384259827e-05,2.1006088245043558e-05,3.0569139216308976e-08,1.867900736365089e-15,1.0
benchmark_150C,7.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.004049349729028e-08,6.004049349729028e-08,6.018784315119403e-08,2.1304527882596984e-05,2.1274616143460593e-05,2.991173913643195e-08,1.9329393189219134e-15,1.0
benchmark_150C,7.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.8731748710309884e-08,5.8731748710309884e-08,5.8877748107276166e-08,2.1566559419628795e-05,2.1537299056404627e-05,2.9260363224206625e-08,1.8160220590176488e-15,1.0
benchmark_150C,7.300000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.743588181124221e-08,5.743588181124221e-08,5.75804516298763e-08,2.1822809450017134e-05,2.1794194084645353e-05,2.861536537181979e-08,1.7704389592741681e-15,1.0
benchmark_150C,7.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.6153540613857264e-08,5.6153540613857264e-08,5.6296608135340193e-08,2.207333831864325e-05,2.2045361248629202e-05,2.797707001408444e-08,1.7052258272063008e-15,1.0
benchmark_150C,7.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.4885318041785075e-08,5.4885318041785075e-08,5.50268167004744e-08,2.2318209015715548e-05,2.2290863241582154e-05,2.734577413343282e-08,1.734994900691446e-15,1.0
benchmark_150C,7.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.363175571498617e-08,5.363175571498617e-08,5.377162469510593e-08,2.255748694787842e-05,2.2530765198819174e-05,2.6721749059284182e-08,1.6624662285011813e-15,1.0
benchmark_150C,7.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.239334718332407e-08,5.239334718332407e-08,5.253153105547065e-08,2.2791239723747627e-05,2.2765134481657892e-05,2.6105242089772e-08,1.6467221269078324e-15,1.0
benchmark_150C,7.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.1170540854983405e-08,5.1170540854983405e-08,5.1306989247058504e-08,2.3019536952510827e-05,2.2994040474550988e-05,2.5496477959875532e-08,1.5900010421475551e-15,1.0
benchmark_150C,7.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.9963742660705684e-08,4.9963742660705684e-08,5.009840995865089e-08,2.3242450054414572e-05,2.3217554394238018e-05,2.4895660176592252e-08,1.6385275783224925e-15,1.0
benchmark_150C,8.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.8773318488972e-08,4.8773318488972e-08,4.890616356333858e-08,2.3460052082115885e-05,2.3435749109877077e-05,2.430297223884599e-08,1.640677016768413e-15,1.0
benchmark_150C,8.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.759959642222553e-08,4.759959642222553e-08,4.773058237718155e-08,2.3672417552010708e-05,2.3648698973253457e-05,2.3718578757290204e-08,1.6747386409240698e-15,1.0
benchmark_150C,8.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.6442868799892366e-08,4.6442868799892366e-08,4.657196274175899e-08,2.3879622284766542e-05,2.3856479658279597e-05,2.314262648698351e-08,1.6158681554602685e-15,1.0
benchmark_150C,8.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.5303394130233677e-08,4.5303394130233677e-08,4.5430566953062075e-08,2.4081743254384788e-05,2.405916800910079e-05,2.2575245284037676e-08,1.6579511451871232e-15,1.0
benchmark_150C,8.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.418139886986301e-08,4.418139886986301e-08,4.4306625055924864e-08,2.4278858445202415e-05,2.4256841896206727e-05,2.201654899572783e-08,1.6262290538698325e-15,1.0
benchmark_150C,8.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.307707908702021e-08,4.307707908702021e-08,4.320033652039507e-08,2.447104671631431e-05,2.4449580080022176e-05,2.146663629217285e-08,1.6457722520357977e-15,1.0
