case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_200C,2.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8488307336694317e-07,1.8488307336694317e-07,1.8414755677798911e-07,8.264250730407347e-06,8.172546365092414e-06,9.170436531495255e-08,2.3973897547628678e-15,1.0
benchmark_200C,2.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.900023272437555e-07,1.900023272437555e-07,1.8941992968103852e-07,9.111945596311494e-06,9.017642865855501e-06,9.430273045601371e-08,2.2687687992006486e-15,1.0
benchmark_200C,2.3000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9353615984078342e-07,1.9353615984078342e-07,1.9312886157825635e-07,9.975406646729909e-06,9.879286756184119e-06,9.611989054581238e-08,2.2767062739944506e-15,1.0
benchmark_200C,2.4000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.958593516740351e-07,1.958593516740351e-07,1.9558992486424316e-07,1.0849232611189778e-05,1.075191067366535e-05,9.732193752445274e-08,2.3665900745057637e-15,1.0
benchmark_200C,2.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9715268972893655e-07,1.9715268972893655e-07,1.9699968198763487e-07,1.1728828799861754e-05,1.163082421871592e-05,9.800458114585948e-08,2.2601987567089304e-15,1.0
benchmark_200C,2.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9756248490345451e-07,1.9756248490345451e-07,1.9750923401206156e-07,1.2610253288589578e-05,1.2512011128736717e-05,9.824215985288742e-08,2.106414773947317e-15,1.0
benchmark_200C,2.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9721616388318682e-07,1.9721616388318682e-07,1.972482941482556e-07,1.3490132667027996e-05,1.3392033856265296e-05,9.809881076272786e-08,2.1044150805282064e-15,1.0
benchmark_200C,2.8000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9622590920459635e-07,1.9622590920459635e-07,1.9633078323753627e-07,1.4365594026912873e-05,1.4267963111362718e-05,9.763091555018415e-08,2.0415804416953002e-15,1.0
benchmark_200C,2.9000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9469009325921286e-07,1.9469009325921286e-07,1.9485662676763915e-07,1.5234203348137166e-05,1.5137315421381631e-05,9.688792675556454e-08,1.9894639024658272e-15,1.0
benchmark_200C,3.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9269437299816077e-07,1.9269437299816077e-07,1.9291290869223758e-07,1.6093908768848154e-05,1.5997995838496994e-05,9.591293035119154e-08,1.968715408935354e-15,1.0
benchmark_200C,3.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9031283433985587e-07,1.9031283433985587e-07,1.9057501454111418e-07,1.6942988961316504e-05,1.6848245747219732e-05,9.474321409680618e-08,2.0544049373875513e-15,1.0
benchmark_200C,3.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.876092124376176e-07,1.876092124376176e-07,1.8790784366624915e-07,1.778000695202596e-05,1.7686596080343e-05,9.341087168299702e-08,2.076790107225445e-15,1.0
benchmark_200C,3.3000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8463813082913894e-07,1.8463813082913894e-07,1.8496704585192416e-07,1.8603769470225026e-05,1.8511826052021076e-05,9.194341820398928e-08,2.114307670339338e-15,1.0
benchmark_200C,3.4000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.81446298972596e-07,1.81446298972596e-07,1.818002229805459e-07,1.941329163928274e-05,1.932292725207705e-05,9.036438720573197e-08,2.2170306010995115e-15,1.0
benchmark_200C,3.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7807362470187e-07,1.7807362470187e-07,1.7844805059595479e-07,2.0207766631260388e-05,2.0119072744162153e-05,8.869388709827912e-08,2.1979811516101752e-15,1.0
benchmark_200C,3.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7455421690404433e-07,1.7455421690404433e-07,1.7494529260003098e-07,2.0986539794926153e-05,2.0899590690981243e-05,8.694910394495432e-08,2.1101116099351107e-15,1.0
benchmark_200C,3.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7091726873551371e-07,1.7091726873551371e-07,1.7132169769648625e-07,2.174908672423602e-05,2.166394197899983e-05,8.514474523623521e-08,2.103675185153791e-15,1.0
benchmark_200C,3.8000000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6718782208296838e-07,1.6718782208296838e-07,1.6760277709119494e-07,2.2494994737455294e-05,2.2411701312859002e-05,8.329342459633975e-08,2.1174651938879212e-15,1.0
benchmark_200C,3.9000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6338742039511376e-07,1.6338742039511376e-07,1.6381046982530985e-07,2.322394726888705e-05,2.3142541278172243e-05,8.140599071485565e-08,2.114259070288562e-15,1.0
benchmark_200C,4.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5953466046220723e-07,1.5953466046220723e-07,1.599637059078527e-07,2.393571072236348e-05,2.385621891673677e-05,7.949180562676312e-08,2.183539917814889e-15,1.0
benchmark_200C,4.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5564565513315324e-07,1.5564565513315324e-07,1.5607887906227785e-07,2.4630123389148318e-05,2.455256441090237e-05,7.755897824599952e-08,2.029554541323518e-15,1.0
benchmark_200C,4.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5173441906918812e-07,1.5173441906918812e-07,1.5217024116244199e-07,2.5307086086878254e-05,2.5231471527715263e-05,7.561455916304502e-08,2.138954247819821e-15,1.0
benchmark_200C,4.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4781318897318998e-07,1.4781318897318998e-07,1.482502298637867e-07,2.5966554227206577e-05,2.589288952478757e-05,7.366470241906096e-08,2.1198001937452357e-15,1.0
benchmark_200C,4.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4389268867019275e-07,1.4389268867019275e-07,1.44329739920268e-07,2.660853106610277e-05,2.6536816266646534e-05,7.171479945629218e-08,2.1681348924740957e-15,1.0
benchmark_200C,4.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3998234818594634e-07,1.3998234818594634e-07,1.4041834746931798e-07,2.723306193157054e-05,2.7163292341730492e-05,6.976958984010869e-08,2.2068629203968037e-15,1.0
benchmark_200C,4.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3609048472328837e-07,1.3609048472328837e-07,1.3652449532340576e-07,2.7840229258791423e-05,2.7772396006062633e-05,6.783325272885163e-08,2.2119768365018538e-15,1.0
benchmark_200C,4.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3222445225524764e-07,1.3222445225524764e-07,1.326556461192682e-07,2.84301482926776e-05,2.8364238810199637e-05,6.590948247802545e-08,2.2014585792481512e-15,1.0
benchmark_200C,4.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2839076538267664e-07,1.2839076538267664e-07,1.2881840909292405e-07,2.900296334301523e-05,2.89389617917867e-05,6.400155122859584e-08,2.230991898003105e-15,1.0
benchmark_200C,4.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2459520216035734e-07,1.2459520216035734e-07,1.2501864529070795e-07,2.955884449836616e-05,2.9496732137511282e-05,6.211236085494381e-08,2.258436866812215e-15,1.0
benchmark_200C,5.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2084288978076928e-07,1.2084288978076928e-07,1.2126155519742955e-07,3.0097984722247523e-05,3.0037740236009673e-05,6.024448623791853e-08,2.251840822420479e-15,1.0
benchmark_200C,5.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1713837631205349e-07,1.1713837631205349e-07,1.175517520564506e-07,3.06205972693701e-05,3.056219705789087e-05,5.840021147929934e-08,2.2566300403078705e-15,1.0
benchmark_200C,5.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1348569110464309e-07,1.1348569110464309e-07,1.1389332356197926e-07,3.1126913371380644e-05,3.107033181100044e-05,5.658156038027209e-08,2.2175847290978393e-15,1.0
benchmark_200C,5.300000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0988839599631475e-07,1.0988839599631475e-07,1.1028988410820438e-07,3.161718015105547e-05,3.1562389828793805e-05,5.4790322261732625e-08,2.148035868112881e-15,1.0
benchmark_200C,5.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0634962904466504e-07,1.0634962904466504e-07,1.0674461936966733e-07,3.2091658731606305e-05,3.203863065760467e-05,5.3028074001707454e-08,2.2863956540719176e-15,1.0
benchmark_200C,5.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0287214218659979e-07,1.0287214218659979e-07,1.0326032464979313e-07,3.255062251400391e-05,3.249932631500537e-05,5.129619899861527e-08,2.3434048714236775e-15,1.0
benchmark_200C,5.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.945833395494658e-08,9.945833395494658e-08,9.983943815824693e-08,3.2994355600266724e-05,3.294475969663403e-05,4.959590363277206e-08,2.436639135167833e-15,1.0
benchmark_200C,5.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.611027816273132e-08,9.611027816273132e-08,9.648407015256128e-08,3.3423151344724345e-05,3.3375223113037e-05,4.792823168742656e-08,2.4964540862368276e-15,1.0
benchmark_200C,5.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.282974928736223e-08,9.282974928736223e-08,9.319602869650883e-08,3.383731101853251e-05,3.379101694143224e-05,4.629407710035403e-08,2.4971887951509415e-15,1.0
benchmark_200C,5.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.96182451426121e-08,8.96182451426121e-08,8.997684263949498e-08,3.4237142575339024e-05,3.419244837999517e-05,4.469419534394002e-08,2.442512573081833e-15,1.0
benchmark_200C,6.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.647700730971544e-08,8.647700730971544e-08,8.682778230152051e-08,3.462295950810299e-05,3.4579830294430434e-05,4.3129213672641305e-08,2.4252334154690417e-15,1.0
benchmark_200C,6.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.340703970498451e-08,8.340703970498451e-08,8.374987825178425e-08,3.499507978875341e-05,3.495348014832436e-05,4.159964042913477e-08,2.463170188302533e-15,1.0
benchmark_200C,6.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.040912558584891e-08,8.040912558584891e-08,8.074393849140228e-08,3.5353824883720166e-05,3.5313719010158045e-05,4.010587356220685e-08,2.4284424788684883e-15,1.0
benchmark_200C,6.300000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.748384323665612e-08,7.748384323665612e-08,7.781056428846428e-08,3.569951883944719e-05,3.566087063096854e-05,3.864820847874106e-08,2.403629259254454e-15,1.0
benchmark_200C,6.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.463158052707613e-08,7.463158052707613e-08,7.495016486377793e-08,3.60324874328579e-05,3.599526058753041e-05,3.722684532757812e-08,2.488119746881337e-15,1.0
benchmark_200C,6.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.185254849720141e-08,7.185254849720141e-08,7.216297108579776e-08,3.6353057382430495e-05,3.631721548663721e-05,3.584189579337531e-08,2.5519163101776157e-15,1.0
benchmark_200C,6.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.914679409253415e-08,6.914679409253415e-08,6.944904830144185e-08,3.6661555616090415e-05,3.6627062226627585e-05,3.449338946292315e-08,2.5257495197774905e-15,1.0
benchmark_200C,6.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.651421214745794e-08,6.651421214745794e-08,6.680830840418971e-08,3.695830859256698e-05,3.692512731275318e-05,3.3181279813902e-08,2.6696596035557962e-15,1.0
benchmark_200C,6.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.395455669626745e-08,6.395455669626745e-08,6.424052122075503e-08,3.72436416732142e-05,3.721173622334814e-05,3.190544986615736e-08,2.6570245710454875e-15,1.0
benchmark_200C,6.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.146745167536225e-08,6.146745167536225e-08,6.174532528169909e-08,3.7517878541579336e-05,3.748721282405171e-05,3.066571752772268e-08,2.6289603803560638e-15,1.0
benchmark_200C,7.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.905240106799237e-08,5.905240106799237e-08,5.932223802876117e-08,3.778134066823229e-05,3.7751878827570766e-05,2.9461840661618128e-08,2.5530030211364765e-15,1.0
benchmark_200C,7.1000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.670879853331996e-08,5.670879853331996e-08,5.6970665501767e-08,3.803434681855494e-05,3.8006053296660476e-05,2.829352189456672e-08,2.6297988012539323e-15,1.0
benchmark_200C,7.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.44359365540051e-08,5.44359365540051e-08,5.468991154018267e-08,3.827721260134251e-05,3.825005218815768e-05,2.7160413184932335e-08,2.695577704730663e-15,1.0
benchmark_200C,7.300000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.223301513061512e-08,5.223301513061512e-08,5.247918652828623e-08,3.85102500561949e-05,3.8484187936030825e-05,2.6062120164181915e-08,2.7153514756179104e-15,1.0
benchmark_200C,7.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.009915004655431e-08,5.009915004655431e-08,5.033761570817828e-08,3.87337672777821e-05,3.870876907151837e-05,2.4998206263834533e-08,2.811243612209662e-15,1.0
benchmark_200C,7.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.80333807236439e-08,4.80333807236439e-08,4.826424708116807e-08,3.894806807515715e-05,3.8924099878519215e-05,2.3968196638046725e-08,2.809622736221522e-15,1.0
benchmark_200C,7.6000000000000005,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.6034677685734e-08,4.6034677685734e-08,4.625805891523023e-08,3.9153451664368066e-05,3.913048008247759e-05,2.2971581890584692e-08,2.771645265206998e-15,1.0
benchmark_200C,7.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.4101949645622985e-08,4.4101949645622985e-08,4.4317966874047676e-08,3.935021239268797e-05,3.932820457107421e-05,2.2007821613862065e-08,2.6065192789959163e-15,1.0
benchmark_200C,7.800000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.2234050228959804e-08,4.2234050228959804e-08,4.244283078149932e-08,3.9538639492843946e-05,3.951756314509714e-05,2.107634774690637e-08,2.4840540411076186e-15,1.0
benchmark_200C,7.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.0429784347598475e-08,4.0429784347598475e-08,4.0631461034199405e-08,3.971901686568056e-05,3.969884029792216e-05,2.0176567758502632e-08,2.5012628239524923e-15,1.0
benchmark_200C,8.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.8687914233971816e-08,3.8687914233971816e-08,3.8882624673758545e-08,3.989162288974575e-05,3.987231502208455e-05,1.9307867661301648e-08,2.4929284586498562e-15,1.0
benchmark_200C,8.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.700716514738683e-08,3.700716514738683e-08,3.719505112974587e-08,4.0056730256335325e-05,4.0038260641473084e-05,1.8469614862341485e-08,2.497768977440185e-15,1.0
benchmark_200C,8.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.5386230762656624e-08,3.5386230762656624e-08,3.5567437643821756e-08,4.0214605828578816e-05,4.019694466772374e-05,1.766116085518044e-08,2.535519064462009e-15,1.0
benchmark_200C,8.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.38237782511325e-08,3.38237782511325e-08,3.3998454385146474e-08,4.036551052319438e-05,4.034862867943582e-05,1.6881843758660853e-08,2.508252854087234e-15,1.0
benchmark_200C,8.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.231845306394878e-08,3.231845306394878e-08,3.248674926690478e-08,4.050969921358409e-05,4.0493568222876995e-05,1.6130990707193317e-08,2.4852765799182703e-15,1.0
